case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV16917,Asia,Bachelor's,Y,N,2031,1916,West,633.679,Hour,Y,Certified
EZYV9733,Africa,Master's,Y,N,3744,1999,Northeast,96696.54,Year,Y,Certified
EZYV8440,Europe,Master's,Y,Y,2067,2006,South,65945.6,Year,Y,Certified
EZYV18270,North America,Bachelor's,Y,N,1476,2000,West,65311.85,Year,Y,Denied
EZYV1167,Asia,Master's,Y,N,3414,1999,Midwest,42033.2,Year,Y,Certified
EZYV6186,Asia,Doctorate,N,Y,3782,1999,Northeast,83273.78,Year,Y,Certified
EZYV18693,Asia,Bachelor's,N,N,859,2001,West,123631.14,Year,Y,Denied
EZYV7339,Asia,Bachelor's,Y,N,361,2005,Northeast,114646.69,Year,Y,Certified
EZYV5342,Europe,Doctorate,Y,N,995,1969,West,107820.17,Year,Y,Certified
EZYV22630,North America,Bachelor's,Y,N,4848,2011,South,70046.35,Year,Y,Certified
EZYV13597,Asia,Master's,Y,N,542,1970,South,66209.1,Year,Y,Certified
EZYV3354,Asia,Bachelor's,Y,N,2025,1980,South,68124.28,Year,Y,Certified
EZYV22110,Asia,Master's,Y,N,872,2013,South,44358.82,Year,Y,Certified
EZYV13172,North America,Master's,N,N,423,2007,Northeast,100320.38,Year,Y,Certified
EZYV14826,Asia,High School,Y,N,1950,2008,South,47734.94,Year,Y,Denied
EZYV2163,Asia,Bachelor's,N,N,28916,1968,Northeast,101389.25,Year,N,Denied
EZYV4040,Africa,Bachelor's,Y,N,4211,1992,Northeast,49337.69,Year,Y,Certified
EZYV11470,Asia,Doctorate,Y,N,4657,2008,South,59037.73,Year,Y,Certified
EZYV23805,Asia,Bachelor's,N,N,859,2005,Island,107.43,Hour,Y,Certified
EZYV20708,Asia,Master's,N,N,1064,2005,Northeast,33545.65,Year,Y,Denied
EZYV14327,Asia,Master's,Y,N,4500,1993,West,44082.94,Year,Y,Certified
EZYV4331,Asia,High School,Y,N,3197,2005,South,98642.49,Year,Y,Denied
EZYV19127,South America,Bachelor's,N,N,9999,2010,Northeast,26556.76,Year,Y,Denied
EZYV17369,Asia,Bachelor's,Y,Y,2326,2011,West,78000.73,Year,Y,Certified
EZYV24255,Asia,High School,Y,Y,3617,1946,West,172600.78,Year,Y,Certified
EZYV10388,Asia,Master's,Y,N,1738,1907,West,48631.17,Year,Y,Certified
EZYV2604,Asia,Master's,N,N,20932,1940,South,87322.87,Year,N,Denied
EZYV3565,North America,Master's,Y,N,2383,1993,Northeast,66461.99,Year,Y,Denied
EZYV23267,Asia,Doctorate,Y,N,546,2007,Northeast,38383.38,Year,Y,Certified
EZYV10189,Asia,Master's,N,Y,1402,1987,West,122695.72,Year,Y,Certified
EZYV22246,Europe,Bachelor's,N,Y,3687,2004,Northeast,114017.07,Year,Y,Certified
EZYV23686,Asia,Master's,N,N,5476,1984,South,35035.36,Year,Y,Denied
EZYV51,Asia,Bachelor's,N,N,746,1991,Midwest,66191.41,Year,Y,Certified
EZYV3836,Asia,Bachelor's,Y,N,18460,1989,West,955.07,Year,Y,Denied
EZYV15999,Asia,Doctorate,N,N,4264,1993,Northeast,28754.91,Year,Y,Certified
EZYV22509,Asia,Bachelor's,N,N,2039,2001,South,142865.72,Year,Y,Denied
EZYV24596,Asia,Master's,N,N,1997,1995,Northeast,97603.99,Year,Y,Denied
EZYV13695,Asia,Bachelor's,N,N,2301,1885,Northeast,31652.59,Year,Y,Denied
EZYV2688,Europe,Bachelor's,Y,N,162,2001,Northeast,38377.19,Month,Y,Certified
EZYV11087,Asia,High School,Y,N,3768,1984,Midwest,120609.28,Year,Y,Denied
EZYV7631,North America,Master's,N,N,4315,2005,Northeast,662.0821,Hour,Y,Denied
EZYV4985,Europe,High School,Y,N,16,2008,Northeast,42227.84,Year,Y,Denied
EZYV13227,North America,Bachelor's,N,N,448,2006,Northeast,87359.42,Year,Y,Certified
EZYV13497,Europe,Master's,Y,Y,981,2011,South,409.3362,Hour,Y,Denied
EZYV17519,Asia,High School,Y,N,40,1994,South,161411.87,Year,Y,Denied
EZYV1193,Asia,Bachelor's,Y,N,27,2007,West,98190.11,Year,Y,Certified
EZYV18644,Asia,High School,Y,N,692,2002,Midwest,99569.89,Year,Y,Certified
EZYV25245,Asia,Bachelor's,Y,N,406,2007,South,128289.76,Year,Y,Certified
EZYV2019,Asia,Bachelor's,Y,Y,2431,2005,Northeast,124056.32,Year,Y,Certified
EZYV18784,Asia,Master's,Y,N,2506,2003,Northeast,58999.95,Year,Y,Certified
EZYV6247,Asia,High School,Y,N,91,1975,West,280205.27,Year,Y,Denied
EZYV6192,Asia,High School,Y,Y,3724,1977,Midwest,29480.3,Year,Y,Denied
EZYV21414,Asia,Master's,N,N,214,2001,Northeast,750.5135,Hour,Y,Denied
EZYV1429,Asia,Bachelor's,N,N,166,2011,Northeast,95080.03,Year,Y,Denied
EZYV14122,Asia,Bachelor's,Y,N,22799,2006,Northeast,131599.5,Year,Y,Certified
EZYV6757,Asia,Master's,N,N,32,2007,Midwest,106255.74,Year,Y,Certified
EZYV17968,Asia,Doctorate,N,Y,2104,1997,West,99361.22,Year,Y,Certified
EZYV7409,Asia,Master's,Y,N,2741,1997,South,89075.75,Year,Y,Certified
EZYV21841,Asia,Master's,N,Y,1382,2010,South,18921.12,Year,Y,Certified
EZYV17108,Asia,Bachelor's,N,Y,2162,2012,Northeast,76189.23,Year,Y,Certified
EZYV23597,North America,High School,N,N,1423,2006,Midwest,106395.57,Year,N,Denied
EZYV16094,Europe,Master's,Y,N,4032,1979,Midwest,271877.51,Year,Y,Certified
EZYV22274,Africa,Master's,Y,N,5184,2003,Northeast,104495.99,Year,Y,Certified
EZYV25255,Europe,Bachelor's,Y,N,1007,2010,South,69400.11,Year,Y,Certified
EZYV2249,Asia,Master's,N,N,2238,2009,Midwest,67940.35,Year,N,Certified
EZYV1424,Asia,Bachelor's,Y,N,562,1998,South,79221.02,Year,Y,Certified
EZYV2475,Asia,Doctorate,N,N,1001,2007,South,178.0827,Hour,Y,Certified
EZYV18892,Asia,High School,N,N,1872,2014,South,67759.24,Year,Y,Certified
EZYV7085,Asia,Bachelor's,Y,N,3064,2006,Northeast,95.7322,Hour,Y,Certified
EZYV4228,North America,High School,Y,N,2818,2007,West,1655.74,Year,Y,Certified
EZYV18265,Asia,Bachelor's,Y,N,957,1948,Northeast,21801.25,Year,Y,Denied
EZYV2199,Asia,Master's,Y,N,739,2006,Northeast,51864.68,Year,Y,Certified
EZYV22780,Asia,Bachelor's,N,N,2383,2005,West,70678.86,Year,Y,Certified
EZYV12025,Asia,Bachelor's,Y,N,4105,1999,South,3411.1,Year,N,Certified
EZYV230,Asia,Master's,N,N,2770,1997,South,112028.45,Year,N,Certified
EZYV14845,Europe,Master's,N,N,7607,1976,Northeast,47732.03,Year,Y,Denied
EZYV19829,North America,Master's,N,N,720,2004,Midwest,133530.75,Year,Y,Certified
EZYV9501,South America,Bachelor's,Y,N,110,2010,West,110308.6,Year,Y,Denied
EZYV19855,Asia,Master's,Y,N,1040,2004,West,93924.07,Year,Y,Denied
EZYV22257,Africa,Master's,N,N,682,1974,Midwest,72266.34,Year,Y,Denied
EZYV9843,Asia,Master's,N,N,867,2007,Midwest,142122.62,Year,Y,Certified
EZYV8164,Asia,Master's,Y,N,3119,2006,Island,155918.24,Year,N,Certified
EZYV175,Europe,Bachelor's,Y,N,3207,1995,Midwest,61031.95,Year,Y,Certified
EZYV9401,Europe,Master's,Y,N,1285,1968,West,39913.98,Year,Y,Certified
EZYV23614,Asia,Bachelor's,Y,N,19608,1939,South,92216.19,Year,Y,Denied
EZYV19378,Africa,Master's,N,N,3600,1916,West,108519.1,Year,Y,Certified
EZYV20927,Asia,Master's,Y,N,2018,1987,West,68465.76,Year,Y,Denied
EZYV5542,Asia,Bachelor's,N,N,2162,2007,West,106537.76,Year,Y,Certified
EZYV12410,Asia,Master's,Y,N,1914,2006,Northeast,73626.39,Year,Y,Certified
EZYV15654,Asia,Bachelor's,N,N,3103,1930,West,101.66,Hour,Y,Denied
EZYV21330,Asia,Master's,Y,N,131070,1997,Northeast,147215.85,Year,Y,Denied
EZYV15562,Asia,Master's,Y,N,166,1879,West,90638.38,Week,N,Certified
EZYV23908,North America,Master's,Y,N,310628,1986,West,101619.15,Year,Y,Denied
EZYV4749,Asia,Master's,N,N,1117,1993,Midwest,64645.62,Year,Y,Certified
EZYV24428,Asia,Bachelor's,N,N,1864,1963,Northeast,144648.88,Year,Y,Denied
EZYV16733,Europe,Bachelor's,Y,N,2832,1978,South,108.8813,Hour,Y,Denied
EZYV17516,Europe,Master's,N,N,57288,1981,West,33910.58,Year,Y,Certified
EZYV15899,Africa,High School,N,N,673,2001,Midwest,80705.58,Year,Y,Certified
EZYV21401,Europe,Bachelor's,N,Y,2315,1996,South,255033.75,Year,Y,Certified
EZYV12030,North America,Bachelor's,Y,N,1775,1934,South,180791.66,Year,Y,Certified
EZYV12478,Asia,Bachelor's,N,N,2249,1848,West,85303.62,Year,Y,Denied
EZYV20575,Europe,Master's,Y,Y,1082,1994,Northeast,137411.29,Year,Y,Denied
EZYV17599,Asia,Bachelor's,Y,N,2678,1961,West,139671.17,Year,Y,Denied
EZYV985,Asia,Master's,N,N,63,1997,Northeast,78553.09,Year,Y,Denied
EZYV10786,Asia,Master's,Y,N,794,2008,Midwest,124591.19,Year,Y,Certified
EZYV13147,North America,High School,Y,N,2751,2001,Northeast,72436.27,Year,Y,Denied
EZYV23913,Europe,Bachelor's,Y,N,3740,1939,South,11334.72,Year,Y,Certified
EZYV13861,Asia,Master's,N,Y,3136,2012,South,93293.67,Year,Y,Certified
EZYV11628,Asia,Master's,Y,N,467,1953,Midwest,70772.67,Year,Y,Certified
EZYV1502,Asia,Master's,Y,N,3724,1991,South,91667.05,Year,Y,Certified
EZYV5936,Asia,Bachelor's,Y,N,1611,2011,West,78375.82,Year,Y,Certified
EZYV24055,Asia,Master's,Y,Y,2311,1994,West,29500.18,Year,Y,Certified
EZYV1428,Europe,Doctorate,Y,Y,4090,1997,West,10332.47,Year,Y,Certified
EZYV10901,Asia,High School,N,N,2567,1980,Midwest,104528.42,Week,Y,Denied
EZYV2579,South America,High School,Y,N,3205,2011,West,39933.25,Year,Y,Certified
EZYV11929,North America,Master's,Y,N,1476,2008,South,633.6646,Hour,Y,Denied
EZYV4210,Asia,Bachelor's,N,Y,1088,2006,South,63647.56,Year,Y,Denied
EZYV25251,Asia,Master's,N,N,4389,1899,South,114515.24,Year,N,Denied
EZYV21868,Asia,Bachelor's,N,N,2408,1873,Northeast,72749.02,Year,N,Denied
EZYV22295,Asia,Bachelor's,N,N,3763,2004,South,160173.08,Year,Y,Certified
EZYV19528,North America,High School,Y,N,13339,2005,West,37203.11,Year,Y,Certified
EZYV13145,Asia,Bachelor's,N,N,437064,1899,South,38970.85,Year,Y,Certified
EZYV3798,Asia,Master's,Y,Y,855,1995,South,150176.25,Year,Y,Certified
EZYV1119,Asia,Master's,Y,N,268,1922,West,32586.62,Year,Y,Certified
EZYV19135,Europe,Doctorate,Y,N,3897,2008,Northeast,45030.93,Year,Y,Certified
EZYV4027,Europe,Bachelor's,Y,N,2994,1981,West,47136.16,Year,Y,Denied
EZYV19590,Asia,Master's,Y,N,831,1999,West,66198.59,Year,Y,Denied
EZYV3040,Asia,Master's,Y,Y,2851,2004,West,42123.7,Year,Y,Certified
EZYV4035,Asia,Master's,Y,N,1752,2000,South,143203.83,Year,Y,Certified
EZYV11259,Asia,High School,Y,N,1798,1993,South,76845.5,Year,Y,Denied
EZYV635,Asia,Master's,N,N,834,1977,Northeast,3.3188,Hour,Y,Denied
EZYV23998,North America,Master's,N,N,935,2006,West,95275.11,Year,Y,Denied
EZYV23539,Asia,Master's,Y,N,128884,2004,South,2495.45,Year,Y,Certified
EZYV18890,Asia,High School,N,N,269,2004,Northeast,20373.58,Year,Y,Certified
EZYV11003,Asia,High School,N,N,3872,1979,South,21942.33,Year,Y,Denied
EZYV9642,Europe,Master's,Y,N,2451,1994,Northeast,29671.94,Year,Y,Certified
EZYV5900,Europe,High School,N,N,566,1994,South,436.5722,Hour,Y,Denied
EZYV25414,South America,Master's,Y,N,2423,2005,Midwest,163067.99,Year,Y,Certified
EZYV23833,Asia,High School,Y,N,3122,2000,South,182.37,Hour,Y,Denied
EZYV14739,Asia,Bachelor's,Y,N,1793,2011,West,57644.02,Year,Y,Denied
EZYV24314,Asia,Master's,Y,N,15468,2007,West,15968.4,Year,Y,Denied
EZYV4071,Asia,Master's,Y,N,2408,2011,Northeast,142730.89,Year,N,Certified
EZYV604,Asia,High School,Y,N,3144,2012,Northeast,14034.51,Year,Y,Denied
EZYV16281,South America,Bachelor's,Y,N,3077,1972,Northeast,76264.65,Year,Y,Certified
EZYV6264,South America,Bachelor's,Y,N,461,1968,South,187.0879,Hour,Y,Denied
EZYV12881,Asia,Bachelor's,N,N,2058,1970,Midwest,100762.85,Year,Y,Certified
EZYV9828,Asia,High School,Y,N,947,2012,Northeast,83703.24,Year,Y,Denied
EZYV16384,Asia,Master's,Y,N,2920,1999,Midwest,59726.06,Year,Y,Certified
EZYV5558,Africa,Master's,Y,N,5010,1996,Island,78560.27,Year,Y,Certified
EZYV254,Europe,Master's,Y,N,5260,1994,West,91689.54,Year,Y,Certified
EZYV6884,Asia,Bachelor's,N,N,4839,1986,West,56347.56,Year,Y,Denied
EZYV19920,Asia,Bachelor's,Y,N,1518,1981,Northeast,108115.85,Year,Y,Certified
EZYV556,Asia,Master's,Y,N,2774,1985,South,133170.7,Year,N,Certified
EZYV16109,Asia,Doctorate,Y,N,2836,2000,West,68267.28,Year,Y,Certified
EZYV10876,North America,Doctorate,N,N,2835,1998,West,75882.75,Week,Y,Certified
EZYV4256,Asia,Bachelor's,N,N,22,2010,Northeast,51.8503,Hour,Y,Denied
EZYV7298,North America,Bachelor's,N,N,4954,1990,South,250.7276,Hour,Y,Denied
EZYV17512,Asia,Bachelor's,Y,N,135,2012,West,84207.58,Year,Y,Certified
EZYV19170,Asia,Bachelor's,N,N,1745,1905,West,22850.09,Year,Y,Denied
EZYV3388,Asia,High School,Y,N,2070,1985,Midwest,113222.0,Year,Y,Denied
